"","Acer_Capillipes","Acer_Circinatum","Acer_Mono","Acer_Opalus","Acer_Palmatum","Acer_Pictum","Acer_Platanoids","Acer_Rubrum","Acer_Rufinerve","Acer_Saccharinum","Alnus_Cordata","Alnus_Maximowiczii","Alnus_Rubra","Alnus_Sieboldiana","Alnus_Viridis","Arundinaria_Simonii","Betula_Austrosinensis","Betula_Pendula","Callicarpa_Bodinieri","Castanea_Sativa","Celtis_Koraiensis","Cercis_Siliquastrum","Cornus_Chinensis","Cornus_Controversa","Cornus_Macrophylla","Cotinus_Coggygria","Crataegus_Monogyna","Cytisus_Battandieri","Eucalyptus_Glaucescens","Eucalyptus_Neglecta","Eucalyptus_Urnigera","Fagus_Sylvatica","Ginkgo_Biloba","Ilex_Aquifolium","Ilex_Cornuta","Liquidambar_Styraciflua","Liriodendron_Tulipifera","Lithocarpus_Cleistocarpus","Lithocarpus_Edulis","Magnolia_Heptapeta","Magnolia_Salicifolia","Morus_Nigra","Olea_Europaea","Phildelphus","Populus_Adenopoda","Populus_Grandidentata","Populus_Nigra","Prunus_Avium","Prunus_X_Shmittii","Pterocarya_Stenoptera","Quercus_Afares","Quercus_Agrifolia","Quercus_Alnifolia","Quercus_Brantii","Quercus_Canariensis","Quercus_Castaneifolia","Quercus_Cerris","Quercus_Chrysolepis","Quercus_Coccifera","Quercus_Coccinea","Quercus_Crassifolia","Quercus_Crassipes","Quercus_Dolicholepis","Quercus_Ellipsoidalis","Quercus_Greggii","Quercus_Hartwissiana","Quercus_Ilex","Quercus_Imbricaria","Quercus_Infectoria_sub","Quercus_Kewensis","Quercus_Nigra","Quercus_Palustris","Quercus_Phellos","Quercus_Phillyraeoides","Quercus_Pontica","Quercus_Pubescens","Quercus_Pyrenaica","Quercus_Rhysophylla","Quercus_Rubra","Quercus_Semecarpifolia","Quercus_Shumardii","Quercus_Suber","Quercus_Texana","Quercus_Trojana","Quercus_Variabilis","Quercus_Vulcanica","Quercus_x_Hispanica","Quercus_x_Turneri","Rhododendron_x_Russellianum","Salix_Fragilis","Salix_Intergra","Sorbus_Aria","Tilia_Oliveri","Tilia_Platyphyllos","Tilia_Tomentosa","Ulmus_Bergmanniana","Viburnum_Tinus","Viburnum_x_Rhytidophylloides","Zelkova_Serrata"
"189",0.000860303232911974,0.00500074820592999,0.00767328962683678,0.00191456195898354,0.0068612270988524,0.00138257583603263,0.00317502580583096,0.00129515782464296,0.00130837736651301,0.002451989101246,0.000473741354653612,0.00115050061140209,0.00127968552988023,0.00147636502515525,0.00109810859430581,0.00254798075184226,0.0012940299930051,0.00395176978781819,0.00158405199181288,0.00177949492353946,0.00248655606992543,0.0120299942791462,0.00176916120108217,0.00413845991715789,0.00449209334328771,0.0127370497211814,0.000645455438643694,0.00299109541811049,0.00288852001540363,0.00325348111800849,0.00619727512821555,0.0066180950962007,0.00106429285369813,0.00672239996492863,0.203029841184616,0.0114884236827493,0.112916000187397,0.0205609668046236,0.00167776271700859,0.0304837003350258,0.305762082338333,0.00279521662741899,0.00410630321130157,0.00265741418115795,0.000755725835915655,0.00258476077578962,0.00114186096470803,0.0110067520290613,0.000785697135142982,0.000676869647577405,0.0261796675622463,0.000972899026237428,0.00237796525470912,0.00105593400076032,0.000746853707823902,0.00105802866164595,0.000974553870037198,0.0093605425208807,0.0160971023142338,0.00710484478622675,0.00252754357643425,0.00224144500680268,0.00303697539493442,0.00825163628906012,0.00140480231493711,0.00157499883789569,0.00180903729051352,0.00354445050470531,0.000756307679694146,0.000577275233808905,0.00321744498796761,0.00196245196275413,0.00255494727753103,0.00356237543746829,0.00215676194056869,0.00145794078707695,0.00684078503400087,0.00251799100078642,0.00157678429968655,0.00115562055725604,0.000748071994166821,0.00157937651965767,0.0119963483884931,0.00125135667622089,0.00511153694242239,0.00272329058498144,0.00269491272047162,0.00328662968240678,0.0016999552026391,0.00259338319301605,0.00383784133009613,0.00149458448868245,0.0017131248023361,0.00147521938197315,0.0028057461604476,0.00200184877030551,0.00223264470696449,0.00214918050915003,0.000926663458812982
"190",0.00830867327749729,0.00376763823442161,0.000835334358271211,0.0016562327509746,0.00297561334446073,0.000789172889199108,0.00205587293021381,0.0248861759901047,0.00741862040013075,0.00271038222126663,0.00572127103805542,0.0916736349463463,0.00298157846555114,0.0533141009509563,0.00826628226786852,0.00244837999343872,0.00198683119378984,0.0202481653541327,0.0230144560337067,0.00112484814599156,0.00182517664507031,0.00226423237472773,0.00203426647931337,0.00112565606832504,0.00163649604655802,0.00171852204948664,0.0043605575338006,0.00581717677414417,0.00269749551080167,0.00113001558929682,0.00115245417691767,0.00149410986341536,0.0142954746261239,0.00483936024829745,0.000980214914306998,0.00192815333139151,0.00108590582385659,0.000626505294349045,0.00119231746066362,0.000524291070178151,0.00149530230555683,0.001199787016958,0.0010288133053109,0.000864679110236466,0.00100770546123385,0.00132453697733581,0.0030715805478394,0.00200497568584979,0.00513028493151069,0.402787894010544,0.000359490280970931,0.000812969345133752,0.00935054942965508,0.0104662701487541,0.00163086003158242,0.00620452640578151,0.00134801666717976,0.00144352111965418,0.00629084510728717,0.000684482103679329,0.0024554489646107,0.00278995023109019,0.00795544777065516,0.00151538325008005,0.00121969124302268,0.0108826700598001,0.00189548486378044,0.000752024701796472,0.00408889213576913,0.000703355704899877,0.00980536360293627,0.00223676930181682,0.000718646391760558,0.00386182870715857,0.0023610892239958,0.00170366920065135,0.00132609601132572,0.0029507523868233,0.0010209894971922,0.000817511288914829,0.00376150454394519,0.000776771223172545,0.00136576674412936,0.000674526614602655,0.0039738230407238,0.00227146386168897,0.00443999143317342,0.000571917043998837,0.00883584003895521,0.00167925131972879,0.000995347741991282,0.0107447803020477,0.0562011525034904,0.0160518698394299,0.0206496696919203,0.0210414957255125,0.000683110323734581,0.00132418458815664,0.00547768454998732
"191",0.00384885491803288,0.000198286419617943,0.000165116449352354,0.00183825858402997,0.000754855573177338,0.00018422634457238,0.000582327018491924,0.0006820970447734,0.00909787137061357,0.000440331932622939,0.00063761230558157,0.00462657865136862,0.000350137706845999,0.000307257927488536,0.000384661456337199,0.000598339829593897,0.00264672259800136,0.00107477605342865,0.00373531319200993,0.000477155088447034,0.000603853899519891,0.000357424956746399,5.64658839721233e-05,9.0123008703813e-05,0.00581305241212249,0.000222831862629391,0.00077152787707746,0.000370588444638997,0.000691691064275801,0.00012968025112059,0.000184134303708561,0.000230028977966867,0.000113677080662455,0.000205111282411963,0.000104053455288522,0.000356915727024898,0.000111590692540631,0.000380287354346365,0.000402910925913602,0.000471618113806471,0.000250122393481433,0.000149415733176284,0.00024802191182971,0.00527823949232697,0.000160367722855881,0.000444536504801363,0.000128154279082082,0.00151779479347169,0.000879257742781192,0.00378357782028615,0.000259935099165887,0.000154867477249354,0.00050908315461129,0.000242953945416957,0.000509833276737481,0.000170311992405914,0.000273078650934622,0.000285333750071004,0.00177704927045852,0.000146449499879964,0.00160797452554107,0.000286884634988382,0.000403617217671126,0.00148003781214356,0.00017980179109145,0.000109740329207852,0.000698109972290695,0.000292182696284726,0.00023169387714006,0.00055339717073366,7.86034652264789e-05,0.000973049143794924,0.000164105775183998,0.0145616270601749,0.00039454351644963,0.00403598928824067,0.00058868044288829,0.000243819711613469,0.000201813891180791,0.00086241343524307,8.4555744251702e-05,0.000293819583021104,0.000269964395556599,0.000223414885113016,0.000445294746896252,0.00046522737829946,0.000368496112059802,0.000127149221953005,0.000434405752457678,0.896759152412415,0.000443523604189977,0.000564036483410746,0.00106423941906542,0.00251651415601373,0.0015506197232753,0.00313377357088029,0.000809156277682632,0.000728286162484437,0.000303507142234594
"192",0.00042426137952134,0.00028582543018274,0.00137055688537657,5.53450408915523e-05,0.00087556301150471,0.00282351253554225,0.000463375821709633,0.000170146158779971,0.000254189304541796,0.000414326117606834,0.000151062195072882,9.87919993349351e-05,0.000231793208513409,0.000256991450442001,0.000359902391210198,0.000545748567674309,0.00133105053100735,0.000203607982257381,0.000368368899216875,0.000265720300376415,0.000143519209814258,0.00123350659850985,0.00475587043911219,0.00149310741107911,0.000558102736249566,0.00529408361762762,0.00357365980744362,0.00173686747439206,0.00101491564419121,0.00013006167137064,0.000561130873393267,0.00421637622639537,0.000556951097678393,0.00042824330739677,0.0010741176083684,0.00133238011039793,0.000343607651302591,0.000297682330710813,0.000304381217574701,0.000188689678907394,0.00248241261579096,0.000338219571858644,0.000800948648247868,0.000162813550559804,0.000314325268846005,0.000336100580170751,0.00015929744404275,0.000257274426985532,0.000114667644083966,0.00014371685392689,9.0281420852989e-05,0.000258487358223647,0.000230433972319588,0.000265218259301037,0.00056668184697628,0.000342999352142215,0.000529436627402902,0.000485978729557246,0.000153502842294984,0.000254026468610391,0.000347255059750751,0.00032712533720769,0.000144506964716129,0.00159154029097408,0.000254662474617362,0.000513219216372818,0.00215136492624879,0.00395736191421747,0.000192722727661021,8.97711797733791e-05,0.00360178621485829,0.00101384858135134,0.92110812664032,0.000179642462171614,0.000314766220981255,0.000847290444653481,0.000298890430713072,0.000736532267183065,0.00419714115560055,7.99442568677478e-05,0.000102575984783471,0.000147945829667151,0.000307832000544295,0.000299574196105823,0.00253572268411517,0.000198710346012376,7.63093848945573e-05,0.000812766840681434,0.000682458747178316,0.000378488592104986,0.000504561932757497,0.000243833535932936,0.000224782343138941,0.000215299340197816,0.000164331198902801,0.000376947544282302,0.000679695338476449,0.00149122904986143,0.00013524093083106
"193",0.00397047121077776,0.00621947320178151,0.00537551566958427,0.0158316716551781,0.0100655695423484,0.0050784582272172,0.013229881413281,0.00539673725143075,0.00326806586235762,0.0102170882746577,0.00242926809005439,0.0110946828499436,0.00676517095416784,0.0073373825289309,0.00498515088111162,0.0161689128726721,0.00446363771334291,0.00717454310506582,0.00660051684826612,0.00856528524309397,0.0040976288728416,0.00845558475703001,0.0188578721135855,0.00537718832492828,0.00830716267228127,0.00845604483038187,0.00983982812613249,0.00531246233731508,0.00863436795771122,0.0206473600119352,0.0239652693271637,0.00323097454383969,0.00839169137179852,0.00612117908895016,0.00748962908983231,0.00890695489943027,0.193942904472351,0.00731573440134525,0.0084670027717948,0.0154722705483437,0.00668004620820284,0.00494129490107298,0.007687047123909,0.00808105710893869,0.00314900232478976,0.0107807600870728,0.00575421564280987,0.0143981836736202,0.00327388709411025,0.00403698207810521,0.0100486679002643,0.00465865293517709,0.0110380919650197,0.00439992686733603,0.00392867531627417,0.0111782057210803,0.00535328825935721,0.0135264424607158,0.00882672425359488,0.00818784814327955,0.00663295527920127,0.00933978334069252,0.0298180431127548,0.0128280175849795,0.00414498755708337,0.00545659288764,0.00356806768104434,0.0103172352537513,0.00315142516046762,0.00415059505030513,0.0091821514070034,0.00778163271024823,0.00588540034368634,0.00647336011752486,0.00898691825568676,0.00607503205537796,0.00853364635258913,0.0064658266492188,0.0073764231055975,0.0100775901228189,0.00466531980782747,0.0162959098815918,0.00972681120038033,0.00432976894080639,0.0171606540679932,0.00612242100760341,0.00255008274689317,0.00628958223387599,0.0148146031424403,0.0108062596991658,0.00610744534060359,0.00749009754508734,0.00404778169468045,0.00614703027531505,0.00528681511059403,0.0109686581417918,0.00592965260148048,0.00569856865331531,0.00386127340607345
"194",0.00614341860637069,0.0131766451522708,0.0022957269102335,0.00159763370174915,0.00739076780155301,0.00216886261478066,0.00565009890124202,0.00541903451085091,0.035630788654089,0.00739148817956448,0.00279458146542311,0.307068675756454,0.0071265297010541,0.0440258197486401,0.107917718589306,0.00356588396243751,0.0415678061544895,0.0284371767193079,0.0105154793709517,0.00810578465461731,0.00574637297540903,0.00278093363158405,0.00352263473905623,0.0016867135418579,0.00449753599241376,0.00234764278866351,0.00632631126791239,0.00281880260445178,0.00159553706180304,0.0046241320669651,0.00289535592310131,0.000305711524561048,0.00202901544980705,0.00285180262289941,0.00202169874683022,0.00380390323698521,0.00155152170918882,0.00172180752269924,0.00240537244826555,0.000697535288054496,0.00141616759356111,0.00169649941381067,0.00282745994627476,0.00177536276169121,0.00995365343987942,0.00310464785434306,0.00234963512048125,0.00347211840562522,0.0176933612674475,0.00821571610867977,0.000987977022305131,0.00153821939602494,0.00329852965660393,0.00187908078078181,0.00164459052029997,0.00243618991225958,0.00157144037075341,0.00396718783304095,0.0111472252756357,0.00207996577955782,0.0100400354713202,0.00398874934762716,0.0186910424381495,0.00204623909667134,0.00207425188273191,0.00201475620269775,0.00949172396212816,0.00392640987411141,0.0027831569314003,0.00382677535526454,0.00336237158626318,0.00485848309472203,0.00197503552772105,0.0343862883746624,0.00478689884766936,0.00319504644721746,0.00364447222091258,0.00338999228551984,0.0028059568721801,0.00368357822299004,0.00192841014359146,0.00152147200424224,0.00420265784487128,0.00185378245078027,0.00429031625390053,0.00242294371128082,0.00163090240675956,0.00181599159259349,0.00274844584055245,0.00618235440924764,0.00273548602126539,0.00583758344873786,0.00423256307840347,0.0148270139470696,0.00286368513479829,0.0220226645469666,0.00135561102069914,0.00363257038407028,0.00164903828408569
"195",0.00126816192641854,0.00142640806734562,0.00662118103355169,0.00396591937169433,0.00137098447885364,0.000869258190505207,0.0121436286717653,0.00106439576484263,0.000350868271198124,0.00139162177219987,0.0492434576153755,0.000579128682147712,0.000623796135187149,0.000837908126413822,0.000623229425400496,0.00175377086270601,0.000489747617393732,0.0024420041590929,0.00242073368281126,0.00237398245371878,0.000558118976186961,0.0101436097174883,0.00045908652828075,0.00043355833622627,0.00362693495117128,0.000670589972287416,0.000303813663776964,0.00195714458823204,0.00193422706797719,0.00167802406940609,0.352718383073807,0.000300793180940673,0.00311255361884832,0.000595682126004249,0.0195599943399429,0.00121317489538342,0.00114096980541945,0.00371267646551132,0.000696132192388177,0.000244303024373949,0.00110911461524665,0.000622026447672397,0.00419257488101721,0.00336838024668396,0.0111608952283859,0.00265252054668963,0.00119952135719359,0.00232289265841246,0.000445920915808529,0.000549858552403748,0.00216282857581973,0.00567823043093085,0.00640241848304868,0.00106045231223106,0.00032096600625664,0.000643232429865748,0.00109165394678712,0.00160230440087616,0.00281161186285317,0.000519110239110887,0.00117874843999743,0.00368770840577781,0.000561960216145962,0.000566785398405045,0.00322071695700288,0.000743217126000673,0.00723453657701612,0.0241482388228178,0.000779462221544236,0.00604519434273243,0.000921300903428346,0.000685338978655636,0.000629896356258541,0.0104722194373608,0.00136406649835408,0.000827451935037971,0.00145732401870191,0.000880680279806256,0.00089490128448233,0.00548120867460966,0.000374944473151118,0.304082751274109,0.00148337974678725,0.000624619424343109,0.00170880206860602,0.00463768886402249,0.00655891187489033,0.00145003187935799,0.0008765590027906,0.00244493572972715,0.0374509319663048,0.000912629591766745,0.00350041734054685,0.000837258354295045,0.00113289582077414,0.000667532964143902,0.00379550037905574,0.00495799537748098,0.00388482259586453
"196",0.00429861061275005,0.00117008038796484,0.000514236453454942,0.000287687318632379,0.00136707699857652,0.000401176424929872,0.00104510399978608,0.00637894589453936,0.0104771610349417,0.0012521791504696,0.000640719023067504,0.00288313790224493,0.00326227070763707,0.00691026588901877,0.0528991855680943,0.00124463578686118,0.00121061806567013,0.0247709155082703,0.00083082407945767,0.000897677789907902,0.000695972936227918,0.000708840729203075,0.00319942436181009,0.000690142333041877,0.000656230433378369,0.00104726199060678,0.0109162162989378,0.00302976672537625,0.000121903423860203,0.000114250629849266,0.000473552325274795,0.000192345512914471,0.00238388823345304,0.00357766216620803,0.000373955554096028,0.00104089849628508,0.000417858827859163,0.000318484235322103,0.000418129493482411,0.000186181074241176,0.000261949753621593,0.027042131870985,0.00135378912091255,0.000409982720157132,0.00795462261885405,0.000719249132089317,0.000408606196288019,0.0198782775551081,0.00665153888985515,0.00189919618424028,0.000214636282180436,0.00029523330158554,0.000637600489426404,0.000347575376508757,0.000211006088647991,0.000626888126134872,0.00029067081050016,0.00255676545202732,0.00179896247573197,0.000339333608280867,0.000860403350088745,0.000737802765797824,0.00167442683596164,0.00104262516833842,0.000646227796096355,0.00106460403185338,0.00153583567589521,0.00180146214552224,0.000361595477443188,0.000319603306706995,0.000357140845153481,0.000816315063275397,0.000402440171455964,0.00161333789583296,0.00120026024524122,0.000479901500511914,0.000674121547490358,0.014932687394321,0.00110702309757471,0.000231631609494798,0.000848405645228922,0.00044740829616785,0.000694288406521082,0.000665210944134742,0.00426147505640984,0.000448173959739506,0.000243298403802328,0.000672987138386816,0.00213128002360463,0.00161553872749209,0.000389114866266027,0.00354222184978426,0.000616990204434842,0.0197470001876354,0.12666018307209,0.576450884342194,0.000332644180161878,0.000781356473453343,0.000388627930078655
"197",0.000320700666634366,0.000110213739390019,4.96058783028275e-05,0.000784645497333258,0.000175552908331156,4.68646067020018e-05,0.000122086974442936,9.89200634649023e-05,0.000283275498077273,0.000241321497014724,0.00185010954737663,0.000336785422405228,0.000111434863356408,5.67695387871936e-05,0.000102781850728206,7.70513579482213e-05,0.00747413141652942,8.9288194430992e-05,0.951507389545441,5.21847068739589e-05,0.000862545159179717,8.28053598525003e-05,0.000233821891015396,0.000143269542604685,0.0030988659709692,0.000534052960574627,3.01489526464138e-05,0.000274357706075534,0.000210901896934956,9.42427577683702e-05,6.25626125838608e-05,8.26097038952867e-06,3.41520026267972e-05,0.000129297026433051,3.12607444357127e-05,0.000227813696255907,4.87575125589501e-05,5.66977978451177e-05,5.71468408452347e-05,5.60807638976257e-05,3.06004330923315e-05,0.000117940362542868,0.000116701361548621,0.000665662519168109,8.45154063426889e-05,6.70850058668293e-05,4.60663250123616e-05,6.77847710903734e-05,0.000137279144837521,0.0130748692899942,2.5554892999935e-05,5.27969750692137e-05,9.26855282159522e-05,0.000273096578894183,0.000376357114873827,9.14430929697119e-05,0.000159503004397266,8.5722713265568e-05,7.11852626409382e-05,4.48193241027184e-05,0.00128996465355158,0.000467358011519536,0.000737981637939811,0.000109897504444234,9.65334329521284e-05,0.000212570608709939,2.97116985166213e-05,2.34289618674666e-05,8.75003534019925e-05,0.000228627046453767,0.00146929849870503,0.000119070966320578,7.39921670174226e-05,0.00113978574518114,0.000116823954158463,0.000432413595262915,0.000110497683635913,0.000146386344567873,6.06309440627228e-05,9.01161110959947e-05,2.79968680843012e-05,3.09284150716849e-05,8.11053178040311e-05,2.94022556772688e-05,5.68085852137301e-05,9.61837795330212e-05,0.00103764072991908,0.000162809854373336,5.93881850363687e-05,0.000577696831896901,0.00138982757925987,0.000474481290439144,0.000129285443108529,0.00110814115032554,5.66886010346934e-05,0.000168284575920552,0.000129256601212546,0.000295390607789159,0.00119629153050482
"198",0.00142673216760159,0.000288074108539149,0.000238800654187799,0.000255057617323473,0.000494766572955996,0.000225604060688056,0.000587721064221114,0.00363100413233042,0.00149287784006447,0.00142447464168072,0.00248814048245549,0.00319231231696904,0.00156138115562499,0.00421104440465569,0.00423523550853133,0.000370921741705388,0.000159732560859993,0.00157236424274743,0.00183969351928681,0.000353385577909648,0.00449787173420191,0.000375124422134832,0.00340838660486042,0.000455777073511854,0.000467831763671711,0.000777493871282786,0.000584413995966315,0.000296977465040982,0.000752224470488727,0.000323042419040576,0.000301173859043047,9.25179992918856e-05,0.00236700987443328,0.00355616025626659,0.000275870348559693,0.00170779635664076,0.000172277301317081,0.000179101785761304,0.000270336837274954,9.39032761380076e-05,0.000147309081512503,0.000769392005167902,0.000353807758074254,0.000184672579052858,0.000790427031461149,0.000415078015066683,0.00206030393019319,0.000573170487768948,0.00115550868213177,0.00545270880684257,0.000131482796859927,0.000423013465479016,0.00311643444001675,0.00299203675240278,0.000305908179143444,0.000947199936490506,0.000193036757991649,0.000543093017768115,0.000614328368101269,0.000225521478569135,0.00201221718452871,0.000512559781782329,0.0155351739376783,0.000251950899837539,0.000247559364652261,0.00104100815951824,0.00739528378471732,0.000408423453336582,0.000153596891323105,5.5963326303754e-05,0.00218704156577587,0.000455033557955176,0.000226314747123979,0.000515654974151403,0.0005706109222956,0.000314229400828481,0.000379096658434719,0.00120396376587451,0.000330436771037057,0.000276010105153546,0.0022803780157119,0.000158262788318098,0.000390437635360286,0.000172368003404699,0.00110376707743853,0.000252033554716036,0.000155832647578791,0.000216441752854735,0.00101425696630031,0.000905183493159711,0.000218821296584792,0.739928781986237,0.0063224034383893,0.0990682616829872,0.0231888126581907,0.00443944288417697,0.000141010139486752,0.0129192033782601,0.000653094088193029
"199",0.000144397170515731,0.000291210017167032,0.000192508538020775,0.00080459815217182,0.000842886802274734,0.000214788698940538,0.000473790016258135,0.000240346460486762,0.000119285294204019,0.000365895451977849,0.000141429365612566,0.000152268767124042,0.000180017872480676,0.000220308982534334,0.00016386408242397,0.000791088270489126,0.000128768107970245,0.000155199915752746,0.000236378458794206,0.000404504855396226,0.00079944753088057,0.00156557082664222,0.000921316677704453,0.000934757117647678,0.000324912223732099,0.000256230123341084,8.62001397763379e-05,0.000110819317342248,0.0040497169829905,0.926445960998535,0.00194201117847115,0.000210075610084459,0.000743091339245439,0.000219212466618046,0.00163681257981807,0.000318976904964074,0.00145578908268362,0.00248991791158915,0.000766912125982344,0.00163625541608781,0.0010099537903443,0.000142260221764445,0.000237097076023929,0.000180480288690887,9.17111901799217e-05,0.000434657908044755,0.000521868641953915,0.000263056484982371,0.000245730712777004,0.000101005149190314,0.000472944288048893,0.00417946837842464,0.000321934872772545,0.000653508293908089,0.000183729905984364,0.0207246169447899,0.000538263528142124,0.00106795341707766,0.000156952693942003,0.000150914755067788,0.00036698579788208,0.000334477372234687,0.00155773852020502,0.000241627960349433,0.000187440673471428,0.000271710276138037,0.000115303984784987,0.000692204746883363,0.000134432237246074,7.86578675615601e-05,0.000145220386912115,0.000259353837464005,0.000253648089710623,8.94125769264065e-05,0.000321840634569526,0.000217559645534493,0.000305608060443774,0.000416011782363057,0.000235294151934795,0.0014037701766938,9.85831647994928e-05,9.11674796952866e-05,0.000348337693139911,0.000122532626846805,0.00275701726786792,0.000203176416107453,7.80244590714574e-05,0.000243157788645476,0.000977518735453486,0.00038699500146322,0.0006432204390876,0.000239955305005424,0.000288893905235454,0.000220138041186146,0.000111894456495065,0.000175512686837465,0.000187604848179035,0.00020407784904819,0.000138280360260978
"200",0.000431159918662161,0.000107517815195024,7.54394422983751e-05,0.000723844103049487,0.00013594921620097,0.000109847096609883,0.000161490796017461,0.000348754954757169,8.97588761290535e-05,0.000204619092983194,0.00648283353075385,4.31823427788913e-05,0.000263094174442813,7.5092029874213e-05,0.000125429229228757,0.00011259842722211,0.00102924765087664,5.28996897628531e-05,0.000267545867245644,9.54041388467886e-05,0.000235526356846094,0.00124690495431423,5.30758479726501e-05,4.30144864367321e-05,0.000101401463325601,6.00972380198073e-05,0.000584195542614907,0.000307317008264363,0.000200012189452536,0.000242714173509739,8.76071499078535e-05,0.0373621061444283,0.00232354667969048,0.000210086887818761,0.000105351988167968,0.000153309636516497,0.00027899065753445,4.92125655000564e-05,0.000123202553368174,3.15650540869683e-05,7.37244408810511e-05,0.000232356338528916,0.000373596063582227,9.00914455996826e-05,0.000409371481509879,0.000114052774733864,0.000237822037888691,8.96624551387504e-05,6.49007706670091e-05,4.92774706799537e-05,0.000616761681158096,0.0254816934466362,6.06509529461619e-05,0.0004722437588498,0.000114610702439677,0.0025339163839817,0.0025277161039412,0.000139370924443938,0.000321547413477674,4.00996832468081e-05,0.000111058550828602,0.000128868021420203,5.70738593523856e-05,6.1806378653273e-05,0.890584230422974,0.000828238029498607,0.000149752217112109,9.20685779419728e-05,0.000581542961299419,0.00101335637737066,4.67482350359205e-05,4.55451008747332e-05,0.00027839740505442,0.000158938608365133,0.000990090193226933,0.000881346291862428,0.00010416611621622,0.000655133684631437,0.00252329395152628,0.000709725893102586,8.07512187748216e-05,0.000688141852151603,0.000132938192109577,0.00209823180921376,0.00114057562313974,0.000275697966571897,2.65945363935316e-05,4.49245926574804e-05,0.0014373806770891,0.000131906810565852,0.00262183719314635,9.14279225980863e-05,0.000303146778605878,0.000120743345178198,0.00011264331988059,5.98232763877604e-05,0.00011362860823283,0.00162480096332729,0.000115047878352925
"201",0.00108374201226979,0.00189523375593126,0.00117713771760464,0.000419185555074364,0.00243888958357275,0.00177252874709666,0.00289709842763841,0.00418910244479775,0.00401347083970904,0.00578710297122598,0.00244295876473188,0.00908522680401802,0.00389480963349342,0.00419961242005229,0.00132546771783382,0.00320489681325853,0.00222338479943573,0.00126367900520563,0.00506519945338368,0.00462522963061929,0.00259085441939533,0.00142592890188098,0.0202953964471817,0.0015105806523934,0.0023061188403517,0.000947288004681468,0.00246394169516861,0.00143005000427365,0.00956043880432844,0.00312348338775337,0.00148459919728339,0.000336938159307465,0.00301892193965614,0.0040405266918242,0.00112500099930912,0.00565014546737075,0.00189314561430365,0.000882859225384891,0.00172936578746885,0.00103214045520872,0.000726141908671707,0.000869882409460843,0.00271859392523766,0.00118093995843083,0.0011957143433392,0.0152783570811152,0.00480187917128205,0.0158512201160192,0.000865536334458739,0.000936826050747186,0.00102942530065775,0.0048912251368165,0.00265992805361748,0.00165818550158292,0.00177415728103369,0.00291238143108785,0.00126820628065616,0.00203418219462037,0.00583195220679045,0.0177185703068972,0.00155770394485444,0.00204523885622621,0.00128511385992169,0.0430888347327709,0.00128183152992278,0.001369250821881,0.00217752973549068,0.000691711669787765,0.000557456340175122,0.0041526728309691,0.0260900929570198,0.0176417548209429,0.00111559068318456,0.00071140134241432,0.00291988463141024,0.00133031920995563,0.00397186819463968,0.00141589588019997,0.00434739468619227,0.00255940528586507,0.578214406967163,0.000807022559456527,0.0322212167084217,0.00123835529666394,0.0013827090151608,0.00214036670513451,0.00140214012935758,0.000933942967094481,0.00201244372874498,0.00236637005582452,0.00107865210156888,0.00278104445897043,0.0181061439216137,0.00970263499766588,0.00324207381345332,0.00252594938501716,0.000922111968975514,0.00124788051471114,0.0013086146209389
"202",3.57376593456138e-05,0.000117444869829342,0.000293687946395949,6.90102824592032e-05,0.000364243693184108,0.000955197145231068,0.974886178970337,0.000183390395250171,0.000128035433590412,0.000441240175860003,2.45366372837452e-05,7.56823865231127e-05,9.96823364403099e-05,7.63330972404219e-05,0.000172323387232609,0.000209135832847096,4.32683955295943e-05,0.000427131715696305,7.97181128291413e-05,0.000449728162493557,8.58564308146015e-05,6.49180074105971e-05,0.000264116184553131,2.92509321297985e-05,0.000759117130655795,3.64907245966606e-05,3.05792927974835e-05,8.70969306561165e-05,0.000280720472801477,0.000312884512823075,0.000645806430839002,0.000108399981399998,0.000119860444101505,5.32789781573229e-05,6.43466264591552e-05,0.000145489670103416,0.000919043552130461,0.000250755838351324,6.44112733425573e-05,5.05311545566656e-05,0.000222475995542482,4.9262358515989e-05,7.94010411482304e-05,0.000261446984950453,6.7468972702045e-05,0.000386217841878533,5.77271021029446e-05,0.00176041596569121,4.64178192487452e-05,4.59331167803612e-05,6.37273114989512e-05,0.000112278808956034,0.000700565055012703,0.000139042400405742,2.34930503211217e-05,7.05899728927761e-05,0.000207362318178639,0.000334761920385063,0.000868965347763151,6.22524385107681e-05,0.000125775928609073,9.31132162804715e-05,4.11325381719507e-05,0.000134651330881752,7.33347187633626e-05,4.50344232376665e-05,0.000116735238407273,0.000665821775328368,7.72359053371474e-05,0.000204110867343843,5.2613831940107e-05,0.000154877241584472,6.73317990731448e-05,0.000123041842016391,0.000100845150882378,6.05651948717423e-05,0.000202227558474988,9.2186703113839e-05,0.002897062106058,0.000452289037639275,0.000453479355201125,0.000644380634184927,9.81065895757638e-05,7.40763498470187e-05,0.000118617317639291,0.00208090455271304,0.000140449468744919,0.00026963249547407,6.41595470369793e-05,0.000242087815422565,0.000230617908528075,6.20873761363328e-05,0.00019129145948682,0.000159291317686439,9.09921654965729e-05,4.8859936214285e-05,6.17566183791496e-05,5.6812019465724e-05,6.79460863466375e-05
